Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2024-02-09,0.004085513266576289,0.015431645412376922,0.026781354306300166,0.02095638994577903,-0.004029560770568763,0.03515838620457704,0.02093365777497024,0.0021863303145745524,0.00120060598473506,0.0022990028045818205,0.0023542427077126813,-0.007720095748837015,-0.0036021176930880264,-0.0015684036079655472,-0.0008297503070885127,-0.019641581017630944,0.01826180662847183,-0.002229207392961865,0.004982808489545207,-0.0003627185475186863,-0.004522971923626523,-0.03619513701044164,0.003597159536706665,-0.021387203786378747,-0.0005316102542682135
2024-02-12,-0.00904258126219806,-0.012658457993392817,-0.012168901576895616,-0.009914946206176594,0.001686270519882651,0.0015928941038619376,-0.02850600281752684,-0.001633007298020108,0.004446881033200587,0.006929322449450132,-0.0049320282159078365,-0.0019713851509103038,-0.001119667841563815,0.0063136386402923555,0.0018111688538755835,0.0082691137815337,-0.024810593503080756,-0.013756914527564513,-0.006201046035356335,0.003621828814150225,0.0023478336011475706,0.01738253211978308,-0.0027967888694234518,0.013662873363665264,0.006007467967540642
2024-02-13,-0.011338512947631342,-0.02176380459338852,-0.02170298682855135,-0.0163327421772582,-0.018902142755547014,-0.0016623230035635234,-0.022088768605910858,-0.007343798353765699,-0.008741722896168537,-0.008780943599528917,0.002686616784502235,-0.0053607218680916556,-0.0015274975052640655,-0.021742426227563744,0.0038077588623484588,0.010648477934842419,-0.016396125618322304,-0.021708330006256188,-0.005987237687492781,-0.025262125786820192,-0.005879952074803876,-0.010191709801565998,-0.007025977974173754,-0.008646086857138628,-0.0068347484956256584
2024-02-14,-0.004821458809547284,0.009619012257022237,0.013780303876272836,0.00549678191627889,0.02819984117858298,0.02427043450615915,0.02516701014711292,0.0097797950882896,0.010106109084535946,-0.004676049174429903,0.0063248447075455,-0.004103884050309933,0.00017417805170859404,0.0017881989971839202,0.010219910758980252,0.00990909402896746,0.004591543476084117,0.028057038596098212,0.043769371606292184,0.005177469091180357,-0.0010114724386709004,-0.008085813268335318,0.012810452871659174,-0.004946158749926464,-0.0031977725907840447
2024-02-15,-0.0015758743244880275,-0.0071810485494224,-0.006925273760105457,-0.02196040461771922,0.022459568081668106,-0.016949328752597605,0.06035334314528131,0.011893522823046414,0.021579943871330887,0.013900369027288174,0.01224654905382979,0.008827848616570811,0.007592970822713916,0.007924208335425979,0.013006532993242195,0.007946075135825183,-0.023798246370013702,0.00960294167431106,0.024097586070192915,0.014647021964150023,0.0018537225286962388,0.0020276155916929034,-0.024563365624785997,0.028256298694553154,0.004084227159324544
2024-02-16,-0.008466176100091741,-0.006167935816435394,-0.0017094021256489145,-0.015885303695250236,-0.022375088506666987,-0.0006195699479024357,-0.0024975038337594173,0.006275910151537677,-0.004680888367340898,-0.0011491341630183447,-0.008650057403438932,0.003179636881988969,0.00128546821688324,0.0035110437541563256,-0.006706377019109977,-0.007587584296784054,-0.07704103797632475,-0.00763342694190469,-0.016154455729231063,0.00399046119987892,-0.00016843444545485513,-0.009216625939488916,-0.012718249030511703,0.0,0.006300609643026466
2024-02-20,-0.004122297441766459,-0.003148179920837201,-0.014439139136134756,0.004260844461283872,-0.003322431079132146,-0.044508048802153165,-0.031447068575792124,0.002853148219644453,0.0039023345290922456,0.008333246840364985,-0.01231712639358312,0.006328694847914983,-0.0009400212708085565,0.0006070659690476362,-0.035617227700073036,-0.019544583683812698,-0.008727101393403637,-0.011560249468150286,-0.015219259873668577,-0.0010867365006865593,0.02181776000782588,0.013911587118878917,-0.003308320684836152,-0.009492605145466678,0.03177431580924686
2024-02-21,0.004177362972295422,-0.001515560067940764,0.008996959517601153,0.010082086333818486,-0.006856310640824022,-0.028923165515722014,0.005199145723306879,0.005144563328931997,0.006488559065359859,0.005180961562177221,0.005834435039973791,0.011853064160988256,0.0017448846492795751,0.004293304981217897,0.01603035790946297,-0.01630542843862115,-0.0062752140545435505,-0.009965977595303478,-0.0030997761737188486,0.0028953960581192175,0.008856952047922704,0.0010668387937546487,0.004133881608434705,0.020232059468974068,-0.012358519291433842
2024-02-22,0.011181043124103148,0.023273719836182632,0.03491338968982024,0.010745276147949357,0.03794360920828209,0.15186990854968307,0.013463405650618309,0.014337780666802946,0.011924243936506892,0.011092624898392668,0.02494261362681658,0.000996958426710597,0.008641112165850257,0.019607133915686754,0.026887048250015422,-0.00027872502893672277,-0.0017656746743041193,0.03499987931379409,0.026029615898724334,-0.004346164999975405,-0.0014707217796598115,-0.0034411724775941176,0.0018547736118231786,-0.000858718658106999,0.009796295270630627
2024-02-23,-0.010084755586446986,-0.003187451337451612,0.0023457610294128446,-0.0009026381037511825,-0.004329098009691397,0.003546149629343147,-0.027943686650054866,0.004949666623894893,0.005012714971013031,0.008626031943155893,-0.0005286038860545345,0.002922912066454311,0.0014046457544713998,0.001668273554932793,0.003936671571571773,0.0009285647346499424,0.029094351895075077,-0.0028989278773366473,-0.00837869346883121,0.00759359409854373,0.0008173346806186915,0.00799173705643757,0.005953004622138036,-0.008820840656441085,0.0008548488151309052
2024-02-26,-0.007479041330618391,-0.00684688806682777,-0.0014869599257995307,-0.04540247189901123,-0.004742437918729089,0.0034830430294089903,0.03797371074003026,-0.019556231978331066,-0.0034301057231703506,-0.006509072780126197,0.0019374674347510422,-0.005042675942415074,-0.0036481608840367346,-0.0009683360952055823,0.002299757667100376,-0.0005570209094065674,0.012640175001624947,0.02559221488523378,0.006984265246381679,-0.02111469504792109,-0.008038765267555611,-0.007932324686008472,-0.009459331004613516,0.0039406076779153155,0.01828691967292257
2024-02-27,0.008081538168531086,-0.00014720831546742678,-0.006833819221537168,0.009477437825520353,0.010962272723940134,-0.004955981497248097,0.001653606167566249,-0.0005623396790930396,0.0004909105703890669,0.0011809924988462589,-0.003454837632620931,-0.005758487344443641,-0.02291350541371091,0.010600300075107538,0.000505679293365218,0.016029806976784584,-0.014358208596874733,-0.0029672592152828847,0.02357759701389051,-0.010727083690437015,-0.006113385221481267,-0.0005944791218912613,-0.0018611267628800842,-0.0021125645237259293,-0.00016769604708158332
2024-02-28,-0.006647599827965015,0.0005887032847843423,-0.0021920379551390117,-0.018165033739715647,-0.00624065526725724,-0.013276945213075507,0.011499231283567918,0.007868041111708864,0.005056712829077752,0.003534632026612584,0.008649736973679226,0.004696715743884015,-0.029931916466690987,0.005443620566367076,0.008598981585687766,0.012533177691970633,-0.0012133965894368397,0.0009008539912871941,-0.008663427102757325,0.0055628231422690825,0.000994015200919921,-0.006742526864853178,-0.0051883729560581295,0.0027838306255139576,0.0005033313208935492
2024-02-29,-0.003699659236221897,0.01441535709461955,0.02057680546309288,0.015136201624262635,0.01254447669362485,0.018485780362969138,-0.0007921787106965236,-0.006670474677478698,0.009070270143044876,-0.0010530400685169277,-0.010523226179047591,-0.006959426524248342,-0.0094367981773489,0.007913231982196213,-0.008577879170782735,0.007015014181746372,0.015214791645046495,0.029743117962238507,0.010738822801665378,-0.01791094884613086,-0.0063112538451401586,-0.002567165364268309,0.006429536844923494,0.0019153347826798778,-0.017085679527384587
2024-03-01,-0.006048856366894042,0.0044866482449159835,0.008225899848415687,-0.009579240885505026,0.024526810245429385,0.03925110919195602,0.0037575170226514664,-0.005609275103836067,-0.004146993845841785,0.0045749229246416796,0.001838156309043538,-0.0005663512160371136,-0.008279775353926985,0.010038650548072521,0.003931013667266922,0.003310571555404185,0.018829886307921997,0.0257647078218025,0.026869849454937516,0.0011289382733984657,-0.008197389708528766,-0.004546366710543781,0.0006199628740147342,0.012550059951230454,0.002555845173787995
2024-03-04,-0.02570885263541311,-0.0013969478752944512,-0.0035975271186564546,-0.028024891461808244,-0.008215921141856958,0.035319692476603624,-0.07424463938175002,-0.009179510979749247,0.007473810595231147,-0.014163380791909236,-0.009331525017669953,0.004459674910476762,-0.01577124032467616,-0.010669345362932008,-0.017225779691947985,0.015423086498500419,-0.0052508137310739965,-0.007093899294103068,-0.005683409967269752,-0.026678447366512512,0.004692389285959328,0.00472784371968983,0.014970121113443646,-0.014081893476928143,0.009148014660493758
2024-03-05,-0.028853181736025035,-0.030017995654692205,-0.019676533274039055,-0.005112735832482496,-0.016127297612863772,0.008540046838914734,-0.04012679843323044,-0.0065910586385436645,0.009967283456446657,0.0008130742620091266,-0.004107666200016487,-0.0015052430015522551,-0.018261950790271188,-0.0050604412731155134,-0.0020726258700138373,-0.007238771182361353,-0.04152356076769609,-0.05182215622000959,-0.028544454890043695,0.007311898443624017,-0.004860455886185194,-0.02034217271776317,-0.0036705940831643054,0.012190391434446732,0.012401725770897357
2024-03-06,-0.005895643804809208,-0.00139177816919735,-0.0035094856867787733,-0.009618567316154939,0.01190309457628748,0.031331306997221704,-0.023512123304642613,0.008003028408845475,0.005184099226176221,-0.003946122535466584,0.0037510652493180753,0.0015679292217416904,-0.0011631325886353036,0.0032906095333621013,0.008689027781892041,-0.0252109656673807,-0.003217121364349611,0.01666370739120322,-0.0013542577645945001,0.04168060874736896,0.0005039097947949529,0.005906968962846524,0.004484400237412345,0.010639981492783758,0.008788744833760841
2024-03-07,-0.0007096802519942804,0.017381510644781013,0.018897104445031784,0.022425687898415526,0.031938265761891356,0.04377400048623517,0.01188110874296599,-0.003894038019774504,-0.008797112712810855,-0.0029539753589911664,-0.007768023663367921,0.006558467226714393,0.012991890643620795,-0.0023606561646525174,-0.00864623687140241,0.0010896607438419363,0.023565093087217905,-0.004453981735319405,0.01794113299415646,-0.014820444094902671,-0.0018490490948950558,0.000674600725929265,-0.005506460601599109,0.0056039548413204235,-0.0034732102468287567
2024-03-08,0.010184577086714781,-0.00716257512786721,-0.00834829600574499,0.007635405729941636,-0.012257649551466198,-0.057075343530245064,-0.018701625030085045,0.0018868820057756687,0.0018612145218150826,0.004082898337333157,0.006376406521409164,-0.001682220709676569,-0.000692252530489996,-0.008534600253638995,0.0036721308585522063,0.0012698895832448775,-0.007853895846137972,0.009412457890840413,-0.006082507364123082,0.015923079158931756,0.001345139300100129,-0.0003678161885615995,0.012195333365849374,0.009362507413972153,-0.00398408089615495
2024-03-11,0.0117620304782979,-0.00419374296743692,-0.01952208072253206,0.01655238832536017,-0.04520054392672051,-0.020242759102478556,0.013763678693560029,0.003985636997044788,0.00037170853733786127,0.010662632406232645,0.0018552067071942544,0.007455739233437503,0.026054595491680918,-0.004913702552537207,-0.0002131225787121155,0.01787769432576435,0.015700173378603202,0.002355856654058884,-0.0064524370465355125,0.04138025458160457,0.012024097225389276,0.010250843620542651,0.014440819136767421,0.00588789339020413,0.008942189310973184
2024-03-12,0.0027746777197073993,0.02625197983496075,0.01975013161880721,0.006010809311002772,0.03287058167721714,0.06912662035959394,-0.0012947061441473569,0.0005433873106879787,0.008198400008741539,0.009322091752076154,0.011905084773304889,0.0023493440936198434,0.000408818921720431,0.008095921801968577,0.007876692991283404,0.0013346247997871818,0.032857797713748006,0.0020239724380165243,0.016749481142266265,-0.012770695552499578,0.004306820500513759,-0.0011541817856427702,-0.00299142263660528,-0.0064415166493830825,0.012287981016759009
2024-03-13,-0.012196566026172563,-0.00043360523274415077,0.006648685830772736,0.009271033012160604,-0.00839936196635209,-0.01121449600238506,-0.04646099727496628,0.007748052768862818,0.008079535525800673,-0.010128508052904354,0.004287653752074238,0.0022823093569174263,-0.0027626786885460632,0.01181129949049018,0.005777533592868434,0.00035562238564754384,-0.009699174394795226,-0.005041698993512524,-0.0026710053696953353,0.0074695066638342114,0.010195804705147407,0.004608358986854728,0.0007986959157848701,0.011108496677167262,-0.002119068242856592
2024-03-14,0.010868088165155557,0.024087205802437714,0.012327433453265669,0.02340239025625961,-0.007575480517056577,-0.0329277890193749,-0.042056898779332184,-0.003436161418454475,-0.017978668605754762,-0.011801327816514004,0.004443918234604048,-0.004941181066674368,0.0020471684542447037,-0.009864039946200314,0.008104138900575927,-0.003918819306408267,-0.005419551002657435,-0.004473585820949827,0.005824321515645225,-0.0031943325222841875,-0.00222887311760426,-0.0031508130819237136,-0.006406442497502223,0.017557150096633358,-0.0008519223502437308
2024-03-15,-0.002199029749393404,-0.020912287650837184,-0.02452200827324045,-0.013508049594586973,-0.015841628554042766,-0.0012172682645305792,0.006563076277915342,0.0034361614184544734,0.012319415434319636,-0.006490461625024831,-0.011836212517687753,-0.0007432975240541034,0.0037149582588545194,-0.005450930417719567,-0.007641607449161511,-0.0009820221806362205,-0.14701232275318382,-0.030086747265335962,-0.011699260299974116,-0.006777304300343724,-0.010300764308002624,-0.0007285073974809008,-0.017423572027505208,-0.0017959557085229989,-0.005587519342170756
2024-03-18,0.006352122149321286,0.0021589924410432134,0.00034392410567333365,0.04501198137192169,0.026258291985482723,0.007011139655369968,0.060664152342604714,0.0006858176876611213,0.012325142201416228,-0.009017726636276629,0.007076450922466261,-0.0010538343503336612,-0.007710724807364785,-0.003542890796076079,0.0064102690182046415,0.01682937871527212,0.04253760461908416,0.020779458808032215,0.020437370419595622,-0.00790519247552194,0.004166381448392762,0.039300137764319794,0.006924754212541728,0.009214407856460514,0.002962032229663048
2024-03-19,0.0134936244171224,0.009752758000958843,0.008105519638180665,-0.004410996788982763,-0.001490162489121634,0.010604345508858408,-0.014372034891457558,0.008169098305564844,0.005848067755640184,-0.003514436713905567,0.008036535730636387,0.003838405869572245,0.012791297386618621,0.019965491601403377,0.010614067527431877,0.005780387543734336,0.014163836950981291,0.00312304148797378,0.003792998124079947,-0.0032521230111448533,0.0016616102844621357,0.0031481329298100997,-0.00264212109011924,0.007009985157406377,0.0001641511797040799
2024-03-20,0.014602143944446989,0.00902407409530908,0.01271024074657137,0.01156317494565631,0.018527956603376326,0.010836162775509587,0.025017133837829976,0.010508934119996118,0.013021876540468946,-0.0028850036917745835,0.006694027988704915,0.0009881531892576131,0.0018430350089629667,0.013092227391000211,0.008312425399850058,0.016885663636609805,-0.0039410387331389,0.015242345465639857,0.011134094209700815,0.0025304035033673357,0.00859647875964236,0.0003492769715977167,0.008308966931661726,-0.000884711363720054,0.006223390268127084
2024-03-21,-0.04171555960835869,0.00968883345416269,0.0,-0.007693942674720949,0.0044212882238807896,0.01169368835859627,-0.016299696542812377,-0.005615184515812695,0.013809248392994236,-6.433053968842035e-05,0.0037608664481906177,-0.0008028438213389447,-0.005152691128847362,0.02768242914681261,0.0012286430341581138,0.002058760543209721,-0.015314917168059588,0.00751878057136769,-0.007965510686787825,-0.0014451607310902032,-0.004619575272385829,0.00342702861869618,0.006637908209428645,0.004415390978607975,0.0032601179164732422
2024-03-22,0.005296196937580593,-0.0014684320674551467,0.004033399915744371,0.02124956874431034,0.0035780113054699214,0.030736158041855886,-0.01158171211632812,-0.005282409876821585,-0.012333367223704294,-0.0033442298596040197,-0.024790734838110486,-0.0012362117826556498,-0.003300154806048217,-0.012527713883394445,-0.014366693265755685,-0.007137654696094685,-0.023211092023714745,-0.0020125294715409394,0.008475149636129138,-0.010905157986698931,0.0003304730466945169,-0.00249640998965011,-0.002006833469120426,0.0,-0.00948350818460028
2024-03-25,-0.008335146638479942,-0.01380950421069279,0.00468522019633587,-0.004653731986324331,-0.012957070017116917,0.007533441008809689,0.010481683435756076,-0.004089967323317404,-0.009196572022911562,-6.434162589960484e-05,-0.007263521829325699,-0.009134948893754274,-0.00858658017743445,-0.017498606389719683,-0.011757504284896683,0.02967518359607228,0.015316955964974175,-0.005571522758269435,-0.0008761708360656139,0.002555104607035771,-0.0014889265613777553,0.003365894844269179,-0.0020107873767223386,0.010169399403608751,-0.004940664253867714
2024-03-26,-0.006694768190020044,-0.002865428405216328,-0.007876935918428052,0.003990135504971338,-0.014275641370045165,-0.026029952453904562,0.0287772826285837,0.004017081336654207,0.004659897600083461,0.00353712451019191,-0.002171324592537457,0.0022447715717071855,0.013146899469245204,-0.009378730119744112,0.0015952583998077809,0.004764167363908671,0.0007291765662240621,-0.0007519416372940932,0.002832840382594643,0.005816143347365904,0.002315299459551335,0.0007530121195309232,-0.0026202873635858986,-0.007529277465605597,-0.00099103024555543
2024-03-27,0.020990726576326963,-0.0005219705347400824,0.008544428374293455,0.0013266509198688018,-0.004102105775158143,-0.025284326987733422,0.012084083617363902,0.012939191631333528,0.019178351518944408,0.013961267054010096,-0.005647003449722394,0.012749291929436846,0.001603491972152266,0.015565502321079934,0.0024091200490424436,0.008717042913865783,-0.006324155874277041,-0.014657316332898141,-0.025283565402849383,0.006863063549142414,0.00806106221738813,0.0048512831182790945,0.004430137139387373,0.01031651021939004,0.0034646059380014278
2024-03-28,-0.010615323582558442,-0.001686264908650143,0.003053793447902987,0.0003976217378969588,-0.01690801797287207,0.0011738432978102785,-0.02272190773999231,0.008573690148731853,0.0039016691730305586,0.0014549174836519724,0.00021501262158066752,-0.0022163024517609102,0.0032395685884980363,-0.0059521775094069284,0.00754543064170371,0.011342167518417158,0.00039645631248956255,-0.0006640179074088582,-0.010156844354685134,-0.0010804738676853417,0.0024549181192872875,0.008262119611253593,0.002808971653677715,0.010985708663290244,-0.009099351781159785
2024-04-01,-0.008491824930383455,0.009109456322218178,0.00326551461029285,0.02976522108761337,0.011812575114073435,7.746947362360897e-05,-0.0032477284143495326,-0.0007611971206255255,-0.006812936693567704,-0.002595200906239095,-0.0028704576131120428,-0.010346102040020053,-0.010158590884904157,-0.04143596777237259,-0.006604488965269389,-0.006806298805262952,-0.004986669105436409,0.003579590013303576,0.011427353952521207,-0.0010817994102920291,-0.008206162354209066,-0.011667280757019607,0.0026012499006008976,0.006431486423578004,-0.002829324207129104
2024-04-02,-0.0070232364061876915,-0.007399516382629456,-0.0015484091821309372,-0.0059990633881609684,0.01217750777059482,-0.010132872715500896,-0.05026651935105258,-0.003050814503263052,-0.000402200671680839,-0.0003170618063130455,0.0005746398171412446,-6.209033359326155e-05,-0.06661823515773674,-0.01376143494706962,0.00215073111757958,0.010558718231407398,-0.00575254740829875,0.005740153556081544,-0.00016277018621449547,-0.006151559213021207,-0.00877270190282969,-0.008942482597217116,-0.013682143504518254,0.0193851880705937,-0.014098929642673688
2024-04-03,0.00478593330506446,-0.002351857501123335,0.009474051539763393,0.002326527668448994,0.018663855054256967,-0.0054701990760414225,0.010447544054431742,0.003145950449333535,-0.0028200239936993702,-0.02224527756639927,-0.0053294023989321265,-0.027913103470076354,0.0034862758648486585,-0.008576829681015766,-0.00420129879266543,-0.03176445627859903,-0.004416665521667399,0.0024311832408810212,0.02550987368007643,-0.01205067718176821,-0.005334139556548958,-0.010319145621084288,-0.004503551735558893,0.0001676853395379141,0.004553576395730252
2024-04-04,-0.0049044960871604155,-0.006131202579854551,-0.013300069884866008,-0.028746488235488494,0.008215095108101875,-0.034989837185631596,0.016083269202606634,-0.01177662833712193,-0.007637513916073279,-0.011474718183420014,-0.010745115917754143,-0.004492939856304372,-0.00952879528193095,-0.006187387433355938,-0.016153468301128716,-0.016012588714036387,-0.020120226072307384,-0.03540298299934946,-0.020750872332217108,-0.02116271624428936,-0.008898026498584705,-0.000176866961712656,-0.013010146801959605,0.0035143672233468658,0.0011771580878504682
2024-04-05,0.00449181000604518,0.018117560278008232,0.027777320574842966,0.013002336902809353,0.03163232922839283,0.024185777193074146,-0.03696743555877544,0.007914250444756498,0.009158074014486324,-0.0007216203428662986,0.0113948101700849,0.004172810076607988,0.000790210168993105,0.0005311409985105368,0.015587695040736333,0.01095691498817067,-0.004093667246209796,0.02607299289498607,0.030385628729464046,0.0003750201704970258,0.0035350774439097637,-0.003010564895733356,0.00910406323519864,0.013688061248926957,0.005865029173828541
2024-04-08,-0.006685932685154941,-0.002187838530653949,0.0006481667921116775,0.01529209531195279,-0.015459798316591424,-0.009992179682986066,0.04783676362708771,-0.006350430304328579,0.005203071151481752,-0.00526350300223908,0.002234647531210774,-0.00038464372888179617,0.0005703658594157228,0.011612520131760427,0.004940679704973758,-0.008738873218548271,-0.0017330236299039053,-0.0005962292239898691,-0.012288729272889147,-0.0030051699789933398,-0.004041119943661699,0.0025979470199484996,-0.00640546028600872,-0.006779058729503567,-0.0011701399838701127
2024-04-09,0.0072164200142827775,0.003972279637823387,0.0025885563003378185,0.011237890492492101,-0.0045362509023903945,-0.020628413260556238,0.022295607975213145,-0.0030818861791226996,-0.006723711981859124,0.00460715794073611,-0.0037512579125717625,0.00396564118278097,0.008124740005234492,-0.0017417511480035412,-0.014069426046331037,0.005269518969245711,0.016932704199469805,0.0021188471348901933,-0.01638078861107905,0.007496343419712012,0.007563744623599375,0.006055364395128692,0.036034315944051445,0.005212323531659348,0.00016731180488252119
2024-04-10,-0.011201598878430662,-0.007109656297958766,0.0015069094018642995,-0.002941601080592309,0.005652536425447411,0.019549092085809943,-0.02937344256551801,-0.01354722629944912,-0.008557854119650222,-0.013818932725081494,-0.008127928911792445,0.0036954539761153283,-0.021258945018241156,-0.03050883983713869,-0.0063528491675194166,-0.0066338394545079,-0.010880184556666372,-0.009136513625198055,0.0006145315241961593,-0.01732629882463845,-0.013486481721269155,-0.009777383226084407,-0.01612606160856886,0.008381996995428305,0.013786278317785564
2024-04-11,0.04236071513769555,0.01097281607956246,0.016533742520170792,0.02072645491715922,0.006385468754962135,0.040274495758247715,0.016399556773736196,-0.0036732337652745648,-0.00020472547842618287,-0.009431878364207693,0.004362321340722667,-0.008943548877121985,-0.018682495296625672,-0.009141451374698172,-0.0018346317919158178,-0.0003414542116177457,-0.0060525196428034295,-0.0015697872793279176,0.01635485149901166,0.0007596286177842603,0.002204027493509944,-0.0034982452587066044,0.00648161518313896,-0.0033607297921369886,-0.008781451426662267
2024-04-12,0.00858979005528111,-0.014191231474534582,-0.015566165935951603,-0.010594890002035224,-0.021758158468221257,-0.02718255105792657,-0.020541749097701737,-0.010729259540330553,-0.06686421322028768,-0.00857208806615375,0.0010151052084953086,-0.003277949956168378,-0.005721190738959422,-0.013039014392384697,-0.006276116640096168,-0.02716890604600069,-0.021266079954264275,-0.016277805314098906,-0.0095077842386779,-0.018391344994050585,-0.013125581533091978,-0.0015453374423116378,-0.02122080665904124,-0.011727897562837326,0.0008318374056341356
2024-04-15,-0.022105997420810184,-0.019772279264603156,-0.013577002419975346,-0.018363276575090036,-0.023061203352931502,-0.02508922622762616,-0.05757465973833702,-0.007467179078943248,0.0005471120867046825,0.00047435156570874745,-0.017104336200956995,0.0007722373266679893,0.014534026104087891,-0.014512640280520952,-0.012084454651765442,-0.009340981140354462,-0.008451718351093797,-0.07556226845782216,-0.025497743533013175,0.0019316357988037574,-0.0024051215357309545,-0.006864870261074315,-0.005169062859580249,-0.005748849486969525,-0.003497947961082571
2024-04-16,-0.01935347758090716,0.002269907156187869,-0.0016350785294987403,-0.002974702022285609,-0.000940116658077256,0.01630785615585237,-0.02743506868222295,-0.00837957747181667,-0.01149361580496697,-0.02150486288283988,0.00025824689094155096,0.0032111826676404533,0.050879140864052,-0.009215869606976918,6.527519035380325e-05,0.008200051102011588,0.012934483880630985,0.016391397790949978,0.016935558837539326,-0.00852711257731575,-0.0013768772283384496,0.0032890918330102884,-0.006655770830360215,-0.00830648382629813,-0.0015029021625787566
2024-04-17,-0.008180729720145002,-0.00663095445951162,-0.011190509048215303,0.00690598073965636,-0.011248352706222329,-0.039433471642223376,-0.01062208397137564,0.002063718052703362,-0.003990372595171858,0.002213090008394569,0.004925981745394961,0.006455735961241748,0.021311470981333742,-0.005990953516274486,0.0007391523392040387,-0.008288538980677154,-0.0037236707455852378,-0.003937019775574403,-0.00622153264850306,-0.010565573324782985,0.0077207697335666525,0.011751353916969645,-0.002716480415155854,-0.0005057269072545203,-0.0031801434256079836
2024-04-18,-0.005730661013751161,-0.01855210518167821,-0.011428682278624262,0.0034675831065376465,0.015322089449537502,0.007539619481129854,-0.036155647217109545,0.005391044991145737,0.006476139980307732,0.006677899281050626,-0.004852470068591323,0.008536645221161663,0.029194652776662704,0.00018024795558659778,-0.011936440553943556,-0.00452599620642728,-0.002680413843144958,-0.0160516354849762,-0.00511334138081446,-0.001181015897257238,0.006813088624323101,0.016328291716469726,0.0066736482963261285,-0.0009275554585598747,-0.006559699724920357
2024-04-19,-0.012287766167515419,-0.012820602881385057,-0.025944630354616176,-0.0123833916297287,-0.042188931216618895,-0.1054115459421473,-0.01939578390268632,0.012894999396017001,0.024793589431093038,0.014779711566646076,-0.005876376836486939,0.005389294131675067,0.015991315086205268,0.007392547837822217,0.0015164913848399694,0.0015997668026742902,-0.017395458515814283,-0.005716412261055506,-0.09533635245898124,0.023741254605649402,0.021163072578761655,0.010739108661365206,0.004355605260489584,0.011409487750362565,0.004545909760716561
2024-04-22,0.005077830884698698,0.00459949451314056,0.01477882204751945,0.014112389198762221,0.0013710492025528385,0.042621986917004744,-0.0345935559693179,0.009092565711689433,0.0192431997582274,0.008147374275758294,0.009407810466760591,0.015062316396219006,-0.019953147908732975,0.0022338540619691377,0.002981820807241568,-0.00552089201553204,0.004013323469909481,0.012642925086106295,-0.0007930956884595691,0.009950173555156452,0.006295443806141089,0.013292215418955802,-0.0037323325105493932,0.005656329977466723,0.010194783513473119
2024-04-23,0.006371488252927882,0.016351004821483266,0.0129496869735391,0.012589922368139373,0.02939376213106892,0.035881075034019445,0.018345226676437152,-9.787783905338203e-05,0.01431011138858638,0.00294628093952479,0.006514802149018309,0.005962209904662264,-0.01033353190930726,0.008561540703168745,0.013202069098620121,0.015241713390288803,0.01279022148374099,0.010427225983173081,0.04089415889141026,0.0022823542160127198,0.001485307569655777,-0.03014509200284546,0.0037323325105493286,0.003890838433733102,-0.017613527216581423
2024-04-24,0.012622284944230905,0.0036491278149465758,-0.01656734624660272,0.005482233936249688,-0.005254590783501508,-0.033883494884850915,0.11387415621830609,-0.00684920380963022,0.004880426662726735,-0.00691047583794735,0.0033143151922748353,0.006787988067184965,0.002300970299575249,-0.01782744783612598,-0.0006916384474414534,0.0018451358153965722,0.008884084599181106,-0.001772718065152426,-0.03995695028249698,-0.0019015999172907058,0.014895165203920467,0.03551418750944738,0.0006204816262365552,0.00016526093809583078,0.013113895490662915
2024-04-25,0.0051341077680120435,-0.02480010274792806,-0.016673704471388103,-0.019865354192641575,-0.11161680348649304,0.03641611503670675,0.04845814470471284,-0.0025652001451821915,0.001500815969269338,-0.011579742341944912,0.0005089557172019737,-0.000307336010047214,0.013372184737316222,-0.0030977680353931614,-0.0008436547279063552,-0.010146187285892175,-0.007742827533805942,-0.011104440889676858,0.017287352791446355,-0.039205294003268026,0.0030821976458617678,-0.004123350140233051,-0.005183902969823451,0.0023104538460630365,0.005662835979928994
2024-04-26,-0.0034790140733025813,0.018079290768435164,0.03368654484295438,0.09734766914835181,0.004318109020116658,0.05992395875962608,-0.011168015552988686,-0.006964000151228416,0.0006205902866726182,-0.0046423015188161755,-0.002328449827262261,-0.007781658146288479,0.0030126441592396554,0.00932437987716762,0.0006706536519102231,-0.0003546327118910192,0.008664607556299216,0.004201516665898768,-0.006340854821048397,0.005526995568437384,0.0,-0.006245331207312788,-0.005002098193587093,-0.028168504452372685,-0.0008307405773604183
2024-04-29,0.024505331163461923,-0.010067262646333034,0.007432568410519159,-0.0343128392783884,-0.02436463219642943,0.0002505533501214493,0.14242723171122051,-0.0028391786857817026,-0.0010859976559768102,0.0046423015188162085,-0.00981052840532191,0.00229139346169629,-0.012840818687421034,0.005089951664914261,-0.011571355947347333,-0.005782683305269012,-0.009446416797017208,0.0052723074965465,-0.0031051453073314963,0.009404511572733535,0.004847371541617814,0.0031843776860579205,-0.0016730259072158858,0.014141566020142533,0.001329008927466154
